token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x55a5f0eD86fcf02C069D02a7B44BcbB47612e0FC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3498cAaD70b08a35B2d919c386a43deB1D68783C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3d24E0Ae5a1c1a274317F7426E6758631ad5b100,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFa9A9f35365e45E4f139C670BB66F6EF1173A7dE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF5D3dFA85B8C17b0e1301A9f6890041866c535F2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09F5462831cef97dE4F4ae199FBE132c9a1B6c5B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB5D206f9a9624B63c9a71A814842696E25B6E9c3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x91176C6c278512C6F8a2941669D0778716016Ff2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf108f68Bae3958eab5B51812afEA73D63158e779,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0bc8E33110aE07fE927e007459D967fAEF5BfbfC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaaF3DeC45Bb1C22b6015Ff3F8615E76751939D66,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8DCe3b623dc1293c5cCedb6e1eB8adf35d57bFcD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa014A875CC59A528A4038F631Fb1865124aD7ea6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAc9205a221CfdfDa321525BC1209312eDb5c04fA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9A98f1E4284b989b881EF0284f57EBCA18E6fb98,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4eee4a7001361ECFaAa866bf5fB359E111d8CBFc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2BA72ead23d6E215FF35D822c115Ac709dbe651B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7f04D6daF514903De7419b75f98dC7a5959c3d62,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9f4842568e8dA4982F651fBC125e5B990C8A2813,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x060B00936B25d27818240427ab555bA6Fa576304,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66D4B1CFfc9CB1a88FFb7b5Beb7c6ea4d4AaE6e5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3848f1664e5BfD770EF6ef19fBea0914cDe4fA7e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b55074Bd0ac5167183319b9715D0626a021cd33,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2733839EBA44D81f54DC0faDa56fd4484873d932,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2a9127be4F7c2e7F72ae0ce586B692B66F469192,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1dd34cBEC235c5A2fa21A78e71c3f9c5B79bd616,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8A214dbEedC7e8c1D03d2B7d93542176515E4790,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9b9318175fD6AA9d8c290c8D4dF4B289c3d0E3a7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x754637875A34987D34015aaD5EaBC41937312370,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5e24bB8919ea6b433A798fAc45533E352444211F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCD0F3e29F82aADB0bbe2FE0cE446f816C41E5b3E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA40eACBF7bDe100Ca798Fd8e4f40e2Aadf6ABaE9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0Fd7A06AE4DE484d3DFE9143445De2CfA94FaeF0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b523f578A0b77A8dE727fcD74E83BE3501C6d1F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF484eE8C1E03a3FA4881759DAe7a89f255150F15,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd8BB9e4AD31E90a24B68f9172E14429fa7A93657,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC246D56E17D4EaeC2f0079Db04D5dC258b9ac052,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1090095D1743ef20cCebc3eDf6b35E405C7d34d0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xee7A15BBdE80827Dd83047AD78D4EDf3c9417346,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x30745753c72E20b582069e034eE335D479aC3e2E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1bE8132eF92b42b96553635E7d4212efC4ec485d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFC8e044D48aE43E311d506D54dcc6bfDaB101a3F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE8e0996B10162d5991e5A5Eb3372D26Ea415A920,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc387695680C1782C70d95ece85F283CeA79ef63e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8dde7e7c7d0beec3280b5f1fe97dbdba8f7c464f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd6cB59AF1cF93720f277957d98A6483A228820bd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x933c9F31aFB042bB2B0854645592eD677e8E1f69,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC2bF58f10441862d0311944e2bdd96c347b39465,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa768D0cDC54E10f3a1382013d593Ac258a08Ce0d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCB2530D9dEDAC19d76Bad9F78a0C2911d0bb66d1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF4e5E180a3398AdeA335Bd84C715918a223EC1b9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2B8A16Cb0b3eA3370a78543178339a91a364a66c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDA9eb2274a3a0ed4535bab1F3AED99b351feb63D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x181CbA475132ABf66461e7B613fedD74F72c1b48,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18CA0fe5062d120159016EBDd37A23cB5AAf2978,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5A8bB1F029e560f8b94AA19c28F61a9E2b73583C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf3e00A00ec2D75f52474890E98719aef18B842F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf82564f9fc5Af76C17AFa5C1130508FB07787913,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEEF3e3a2c275ecB04EBc5b0EC952bA672AF07de2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbAb7E13181d19eaD6b8F743cdAF25980234fbfd7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdac93d5fc7d1e98c7b4c2f32234d2a0f8373f193,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5c36b9F979eBa3E0C33Adeaa73E59277EaF30DAF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2ccd72d141F567EA0680DafdFB06B6C87dF18bc5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE4055ec122B7995Da3913954E83D291b93D982D9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf6525193cf6f3Ca34F96585D6fDc09527ccA472e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x73E8e72fD98C49B42135101d74262F732A601581,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9D204c1BE97b5b4474d0Ea5597376Fe49EA8BFF8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x52927f05AaBb14504AF19c26Bb1d973B5E7eFdd9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x51cDDbe9aA01045ad9e87cd52343Df079adeF2Ae,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x65c06e1a216934cf941aeef905fa19335544bcdb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x448Ed02c793B873c610F650E230A9Be9238Aa8d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87101ef9dbf368fffb554279fa7e27cd0c15db5b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6d3688751aE9B90deC88B047cFAff746B9127Fc2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB26A1E1fFe6e174E6D685fA38Dcd7972a01a741c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13BF65b6AC9D28B37837e0c2B1b6B0f35A7b10ea,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x419904BbF90CC14546330270FeEB374ec39DF2B3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD5bA5A27f617E8Db4E8D7EFF6646f19cc5b7f3aE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd188EB47f40f9C828750CB359905256C2d5D5C1E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x76a7b021C6BcA13853f672A6dC17579Ce87A8332,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x30Ef4598b3bA4784E2748691C190c70BC4ce322E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA7C030003dF8667E9e6d86a2a7B65B0Bb2ead3A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa4721F8B2B0C4E7e6A3FeE503A27feaDe59E96c8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x19Eb8cd49e4C802a928c5C14fec434B52C9aEFd9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9bdB0bb26dBFC7D9BD49D83c19E79c93b58D1f98,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9A002A1B8165460110e92aBAF7730cc0f803Db97,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFFCC9A4F4B5A48D076B42F00e5bDa5F0775b1F87,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x65F020CF9c90fd968d04af946b53a76014dB5c99,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDe8BCbF04Df7477f18A6eBe27Ee7FB3bf3e4D678,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBD08B9813Ef104bE6D77D1465d8209CB9887b711,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbcC86ef76F380C749932c81D7B89B1f6ec05468E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x74418F7388e7B0c0Ddd8579A05e2E47C8c67ea53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62B7a7C7E75A5a57958C007a4c7007a6ac61677D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x74ec47048f7af1e9bc45780b119adf7f2c5797cb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAEF66be00672FD7f6C81019DE53557DE00114b43,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x80Ca5cfDb49d2d72279dB612836d3d3b0bb9c9C8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB890B7Bc40537e35158586872b6f8Ea2F1c4de1A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5F2B308BEf50eA56EAb9C92Af1b45AAaB6592cfC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD0B31FB86072DB9B15f2E996e7446e5a0015E33A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFA3B1bF2B42B37eC4959aD804b74CFD98888c521,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4B6bd464E8Df10fe1834B0D3CA0585360192dd4b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4fe3Bf124861E4136670bd797Cb915DA9a062C27,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x33979aeA082976E8659f91e855D713Ef0674B9CB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0b2570Fdc981C6F13887e705459940C1B4cd1B92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x36c0fF197D39351Bb301BD4c7dDE7646bd0963c8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9CB0D8A88Df1Aeda3E21BeDf247C798f792cF6F3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6cBd0921E67Edd93a110647782FcD3e96A3B26c5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb90856f63FeBCD3F732b7570669c089EC367dba5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x858b648852752F1ed80458c5Aa584163972Bd152,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x11616b0A9776868e1b081D3Ca921BF935B32267E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa4dc67FC6CF28dA3fe4AAa7128588CD3d31679dc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaDA76fF8cF02e402BF93a02779B201236679CF7b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8625b2f444Bc1060A51e4736cd6FC604875a5Ff0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf26de4c95CDFf6437E40dA3c71674A8206b3cBB3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4f76251485c946bc84fe16aD586CfaeA734349e6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc465d6F9A30741531AC343161b6d4589509bC3C6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x695B71963a4726fc622C9CbbfeE7cA8974501f1D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1D54a06aabfDE40A89a0ed236E2Bfe780Ef93BB8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6804fB5a8060E5F6d97E9C1C4d984B7AC91266cB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x472E0101E9FF5abCd570F1459542aCAaEB7B1170,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x222E66c0F644568346AD7Ab0D82c7Fe9C5f155c0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7ac254234e86a6a722f162cf986495aa17385091,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x89ECd5465Ba23BF16303febF7f1315D26ccB033a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFEcEbdE28fa2B1C677034C335f5e0c72044B7724,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8962e8d54F8537E98857A23d30c09239104b0bb8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22E9209B43DAE9A80c05B8Bae59a24C8A011cd13,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa0df1A3F831F2265F54d130f2958663564440966,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x91C9d922885DF16D74D38Af1EB35a174823DC325,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x38c60052Cd0b940e6bBb0c3F52294DB3b5Bb0f63,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9c73E8f94FFc34A6732Ea76F3158fD028824EEBd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCd0D0705d76Dd7a67eD316D0f9cD614A72fCf43D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb5E7FA13ca44a68B1325A203C478e1CD07a71121,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x00eab9c0113a38a33c073be8ed364b4244f4bfaf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2C6155488111e08B436411B4609169685d0006f6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6D6f68726903A1452AEDE7bAD9Ee5c501FF46A61,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x48F1fE48dC60D61909CA1eE9A8D5646014E82aC6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6f133101007a4C58cf2C2e3d4f30Cbc0ADf5C11E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7c59D83491adF587FD51d5607781d6f50670a0bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe2B7a0c7bC21E000B8327713513b9D4d2620A414,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2a8F779774FCBf54BB4b70e30829E0BcA349D105,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbA926d6d656cBfb608A291C6f9a1bD1F24bE5270,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77946fA2E9b9379143247FDC4c47d242C8aF8e89,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4493674e585619E39863fbDF7f266B80Ca33b617,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66B995Cad8acF34853408C1BE219926D4D522396,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62d770485BDC8244520BC02dfbd4Fa1f03305672,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x682A285785b6EaD655e7Fa10348b031Faf74261c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0001ee7A6C5FdF2afc616D1b32A4400F83f8846D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEC5D4DDF7B0ca7043A9c6F484a8f377D2C818D63,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x337F09e0043192B6C7A25ae8e804F57bDC3f359b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFDa3b7684E00d2A9AEaE1B1A37De81Fa95c298FA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x606226ab85aF1907FE0D5701207b590529b34d84,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4874D7E63c143C187c42F2694ADa36774A6ffE1B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5c98e73e1a77512BD07CD2235D83B0281d829cC5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD4e19AA2E3818Fd43925E6b561Ceb61079f36c92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x410117907EbD3155a5F0521c2b995Ff4F10ac825,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbD25ce15972f14B52b7C7cF944Bb02D8488C3076,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3527EdbCFf69eb36E2FB0B9F9b0eA89Ae2ACa6da,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x47a4528fbbbA536B34475547312AC8A94Bb5a2Ff,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x88173820d470a01F61e4912A360201B0cfBC7f53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8ea07599fa7E412c8Ce1A13F41c013241d353658,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2e0670b6b0EC05fb4eA236CA361919bc45e5efd2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFD8b4D17BEFb399b885762837DBf12a9A1e50802,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCBdC59d5B01980681ae4872887B25d1bD5eed984,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE92E95004a477d301BE4C253AF141660aCA700BB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0170740267BB90Eb56A95ac9f01Ad87D9BE37e3e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87a40683B0E0532C9Ec8c7E095e3160CeDDC3271,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcCF5c0d8EFB0bb8bb0d0F44f03dACc38c3A360Af,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9aD1507FE4Ca805b4523E156d4d8d924e84c488C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9342dee9DA4c39F7B3319016B6EB8a926F6aa881,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbfEf80eF5a8CE521FE4A223AAcc30a75a0d6F221,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaA711556d61b7DC65a0B7aEFC3AE3703C8CD4f80,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9f48b941d3883A8Eac6CD7C55a8ad9c908101dF3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc5727009654638Fd886C916BAf0ff304efC26955,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb0820B8f191160dd264F3c99Eaef748F1716beeB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA7569949a41B733fF91F921F5b464bdf111cff3e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8566F09d813CfcC25Fe069E264627711BCAF7892,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22979e50C7c21F3547796bd59380df05831B203e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x76963290098D137f491AF9115a205299C07adCbD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96953972d202B4499685490144E2d1338429B389,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb9D0913E8a661F15Ec7CaE8dAc24AD03ABC0BF78,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA1359556e5517a4E3a529C13b47cc5E4b55BB4BA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5AfAFC62c04322Ac79052e62C4aDF18a4ef7440c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC92204b162423e640803ac5a54F021Ae64A93a71,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x97eAEe7E723CdC3407EFC4D0d3cedeB429366025,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb11e52d0b356bA7B06F775f6C22c1478a2305D85,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0Ddf6A5578d7aa0593ff2D0400Dd09CF18E2F5dC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x48e131aFA487a2e810C7Cc30c8F1187335D19d3b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe988c6691b38B763aEC48b1A9ABB88D49F480214,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5Fe72d10646fC2AEAec2b065D4c8aAfF344aC1Cc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc32ada6016f579afa3de9fbbe15355a37a712a1c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x136f526c7d1f5410ab46ee6fa589f14d930d4fb8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x31E85D37C65A357d55CfB9f9408025733685A7Cc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96afacaf44ae39d79cdac1288c52125c18ef1846,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF9B728D957aC7599c8C2D21A02F5E9a5a7426499,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4eB68Ea36683926CEe2259eBB53F61BF8ab37598,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8E73bABfE963D6b5cb772Cae9F78C912047915dd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8a4712D59b3D8f95780B6A2109b43FD548ccCCef,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x56dd0CfAdB29082d9EB180cf51376Ab825886b4E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x767C81D557CEB9D70DF67BD10b814A5abE3A7969,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4d1762aF3e0eA89F76B0214bDE7D15F271C243c9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x947591A36537220e00FfE1FcC6d18C21EC5615Dd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2495dffFcBF7707E21aEEcE97fFA561555f3C6B4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa81698817f79d2894A5EE806d3634A3811C6abf4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2F2eDC0363DE35669373b4754a27Eac6cE2C7198,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x33169EEeDc017f79E5dFBB45F11Be63Ea15880BB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd2c2E7094a94FEF6b4F03612BF2713490E68cE05,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf700154686781daaD8A97815C748540179b92dEc,0.89,
